session_id,timestamp,x_sample,y_sample,true_class
0,24888,2.80,1.10,3:1
0,24889,2.67,1.03,3:1
0,24890,2.92,1.00,3:1
0,24891,2.79,0.98,3:1
0,24892,2.96,0.91,3:1
0,24893,2.98,0.98,3:1
0,24894,2.75,0.90,3:1
0,24895,2.89,1.00,3:1
0,24896,2.99,0.94,3:1
0,24897,2.94,0.72,3:1
0,24898,2.93,0.85,3:1
0,24899,2.82,1.21,3:1
0,24900,2.88,1.02,3:1
0,24901,2.99,1.04,3:1
0,24902,2.93,1.02,3:1
0,24903,2.79,1.34,3:1
0,24904,2.72,1.10,3:1
0,24905,2.85,1.15,3:1
0,24906,2.72,0.99,3:1
0,24907,2.91,0.96,3:1
0,24908,2.95,0.94,3:1
0,24909,3.02,0.89,3:1
0,24910,2.94,0.86,3:1
0,24911,2.63,1.00,3:1
0,24912,2.66,0.93,3:1
0,24913,2.98,1.05,3:1
0,24914,2.90,0.93,3:1
0,24915,2.76,1.16,3:1
0,24916,2.79,0.97,3:1
0,24917,2.59,0.99,3:1
0,24918,2.80,0.82,3:1
0,24919,2.50,0.84,3:1
0,24920,2.80,1.07,3:1
0,24921,2.84,1.12,3:1
0,24922,2.71,0.91,3:1
0,24923,2.82,0.81,3:1
0,24924,2.73,1.09,3:1
0,24925,2.71,0.79,3:1
0,24926,2.80,0.67,3:1
0,24927,2.74,0.92,3:1
0,24928,2.98,0.69,3:1
0,24929,2.79,0.92,3:1
0,24930,2.83,0.84,3:1
0,24931,2.84,0.88,3:1
0,24932,2.94,0.79,3:1
0,24933,2.67,0.72,3:1
0,24934,2.83,0.76,3:1
0,24935,2.70,0.72,3:1
0,24936,2.67,0.79,3:1
0,24937,2.50,0.67,3:1
0,24938,2.62,0.79,3:1
0,24939,2.52,0.62,3:1
0,24940,2.77,0.95,3:1
0,24941,2.70,0.89,3:1
0,24942,2.59,0.76,3:1
0,24943,3.07,0.94,3:1
0,24944,2.87,0.86,3:1
0,24945,2.67,0.85,3:1
0,24946,2.68,0.76,3:1
0,24947,2.77,0.87,3:1
0,24948,2.92,0.81,3:1
0,24949,2.70,0.68,3:1
0,24950,2.70,0.77,3:1
0,24951,2.63,0.97,3:1
0,24952,2.70,0.88,3:1
0,24953,2.93,0.95,3:1
0,24954,2.74,0.77,3:1
0,24955,2.68,0.94,3:1
0,24956,2.54,0.99,3:1
0,24957,2.83,0.89,3:1
0,24958,2.65,0.77,3:1
0,24959,2.81,0.78,3:1
0,24960,2.63,0.60,3:1
0,24961,2.80,0.35,3:1
0,24962,2.73,0.50,3:1
0,24963,2.68,0.61,3:1
0,24964,3.01,0.64,3:1
0,24965,2.75,0.82,3:1
0,24966,2.91,0.61,3:1
0,24967,2.85,0.50,3:1
0,24968,3.12,0.25,3:1
0,24969,2.85,0.71,3:0
0,24970,2.73,0.54,3:1
0,24971,2.81,0.20,3:0
0,24972,2.84,0.64,3:1
0,24973,2.89,0.76,3:1
0,24974,2.94,0.54,3:1
0,24975,2.98,0.63,3:1
0,24976,3.13,0.53,3:1
0,24977,2.93,0.51,3:1
0,24978,3.14,0.42,3:1
0,24979,2.89,0.76,3:1
0,24980,2.91,0.84,3:1
0,24981,2.95,0.72,3:1
0,24982,3.03,0.97,3:1
0,24983,2.72,0.65,3:1
0,24984,2.83,0.65,3:1
0,24985,3.04,0.72,3:1
0,24986,2.79,0.73,3:1
0,24987,2.91,0.68,3:1
0,24988,2.62,0.89,3:1
0,24989,2.57,0.88,3:1
0,24990,2.86,0.93,3:1
0,24991,3.03,1.02,3:1
0,24992,2.74,1.12,3:1
0,24993,2.74,1.03,3:1
0,24994,2.87,1.22,3:1
0,24995,2.73,1.12,3:1
0,24996,2.67,1.01,3:1
0,24997,3.04,1.13,3:1
0,24998,2.69,1.06,3:1
0,24999,2.77,1.08,3:1
0,25000,2.96,1.29,3:1
0,25001,2.64,1.28,3:1
0,25002,2.78,1.34,3:1
0,25003,2.84,1.22,3:1
0,25004,2.62,1.40,3:1
0,25005,2.77,1.48,3:1
0,25006,2.65,1.48,3:1
0,25007,2.82,1.47,3:1
0,25008,2.66,1.46,3:1
0,25009,2.84,1.63,3:1
0,25010,2.80,1.42,3:1
0,25011,2.94,1.53,3:2
0,25012,2.78,1.70,3:2
0,25013,2.79,1.43,3:2
0,25014,2.55,1.46,3:2
0,25015,2.63,1.75,3:2
0,25016,2.70,1.41,3:2
0,25017,2.83,1.55,3:2
0,25018,2.61,1.66,3:2
0,25019,2.60,1.80,3:2
0,25020,2.64,1.81,3:2
0,25021,2.55,1.72,3:2
0,25022,2.57,1.63,3:2
0,25023,2.69,1.77,3:2
0,25024,2.66,1.63,3:2
0,25025,2.98,1.74,3:2
0,25026,2.76,1.81,3:2
0,25027,2.89,1.53,3:2
0,25028,2.86,1.61,3:2
0,25029,3.12,1.53,3:1
0,25030,3.38,1.40,3:1
0,25031,3.16,1.39,3:1
0,25032,3.03,1.37,3:1
0,25033,2.95,1.44,3:1
0,25034,2.97,1.65,3:1
0,25035,2.81,1.58,3:2
0,25036,3.03,1.68,3:2
0,25037,2.84,1.72,3:2
0,25038,3.07,1.81,3:2
0,25039,3.07,1.87,3:2
0,25040,2.96,1.97,3:2
0,25041,2.96,1.89,3:2
0,25042,2.86,1.85,3:2
0,25043,2.81,1.63,3:2
0,25044,2.95,1.64,3:2
0,25045,3.02,1.90,3:2
0,25046,2.71,1.94,3:2
0,25047,2.67,1.81,3:2
0,25048,2.72,1.99,3:2
0,25049,2.68,1.83,3:2
0,25050,2.91,1.84,3:2
0,25051,2.78,1.86,3:2
0,25052,2.54,1.98,3:2
0,25053,2.61,1.98,3:2
0,25054,2.47,1.96,2:2
0,25055,2.57,1.89,3:2
0,25056,2.46,2.36,3:2
0,25057,2.46,2.12,2:2
0,25058,2.60,2.12,2:2
0,25059,2.48,2.03,3:2
0,25060,2.69,2.26,3:2
0,25061,2.64,2.17,3:2
0,25062,2.67,2.36,3:2
0,25063,2.70,2.18,3:2
0,25064,2.56,2.15,3:2
0,25065,2.70,2.01,3:2
0,25066,2.64,2.16,3:2
0,25067,2.60,2.21,3:2
0,25068,2.68,1.92,3:2
0,25069,2.66,1.83,3:2
0,25070,2.63,1.99,3:2
0,25071,2.86,1.96,3:2
0,25072,2.83,2.14,3:2
0,25073,2.71,2.06,3:2
0,25074,2.77,2.09,3:2
0,25075,2.93,2.13,3:2
0,25076,3.00,2.27,3:2
0,25077,3.01,2.31,3:2
0,25078,2.97,2.18,3:2
0,25079,2.95,2.09,3:2
0,25080,2.70,2.36,3:2
0,25081,2.73,2.10,3:2
0,25082,2.86,2.18,3:2
0,25083,2.41,2.20,3:2
0,25084,2.48,2.03,3:2
0,25085,2.71,2.12,3:2
0,25086,2.55,2.12,3:2
0,25087,2.56,1.98,3:2
0,25088,2.62,1.96,3:2
0,25089,2.82,1.88,3:2
0,25090,2.58,1.99,3:2
0,25091,2.60,1.89,3:2
0,25092,2.64,1.82,3:2
0,25093,2.55,2.05,3:2
0,25094,2.45,2.18,3:2
0,25095,2.60,1.93,3:2
0,25096,2.49,1.97,3:2
0,25097,2.51,1.90,2:2
0,25098,2.41,1.85,2:2
0,25099,2.55,2.03,2:2
0,25100,2.46,2.17,2:2
0,25101,2.38,2.28,2:2
0,25102,2.34,2.14,2:2
0,25103,2.33,2.26,2:2
0,25104,2.27,2.15,2:2
0,25105,2.37,2.08,2:2
0,25106,2.45,2.15,2:2
0,25107,2.50,2.12,2:2
0,25108,2.42,2.16,2:2
0,25109,2.50,2.12,2:2
0,25110,2.31,2.12,2:2
0,25111,2.39,2.10,2:2
0,25112,2.13,1.97,2:2
0,25113,2.20,1.98,2:2
0,25114,2.19,2.06,2:2
0,25115,2.20,2.00,2:2
0,25116,2.05,2.11,2:2
0,25117,2.03,2.15,2:2
0,25118,2.27,2.17,2:2
0,25119,1.97,1.80,2:2
0,25120,2.08,2.28,2:2
0,25121,1.80,2.04,2:2
0,25122,1.96,2.36,2:2
0,25123,1.99,2.15,2:2
0,25124,1.99,2.30,2:2
0,25125,2.19,2.46,2:2
0,25126,2.22,2.22,2:2
0,25127,2.34,2.41,2:2
0,25128,2.59,2.52,2:2
0,25129,2.33,2.53,2:2
0,25130,2.16,2.45,2:2
0,25131,2.26,2.30,2:2
0,25132,2.53,2.02,2:2
0,25133,2.34,2.60,2:2
0,25134,2.38,2.40,2:2
0,25135,2.41,2.39,2:2
0,25136,2.55,2.30,2:2
0,25137,2.42,2.52,2:2
0,25138,2.28,2.45,2:2
0,25139,2.20,2.29,2:2
0,25140,2.23,2.28,2:2
0,25141,2.26,2.22,2:2
0,25142,2.47,2.25,2:2
0,25143,2.45,2.33,2:2
0,25144,2.26,2.06,2:2
0,25145,2.52,1.84,2:2
0,25146,2.19,2.12,2:2
0,25147,2.41,2.10,2:2
0,25148,2.34,2.14,2:2
0,25149,2.39,2.14,2:2
0,25150,2.24,2.15,2:2
0,25151,2.28,2.30,2:2
0,25152,2.52,2.28,2:2
0,25153,2.39,2.07,2:2
0,25154,2.56,2.10,3:2
0,25155,2.50,2.16,3:2
0,25156,2.86,2.24,3:2
0,25157,2.68,2.45,3:2
0,25158,2.61,2.08,3:2
0,25159,2.51,2.24,3:2
0,25160,2.57,2.12,3:2
0,25161,2.80,2.51,3:2
0,25162,2.73,2.27,3:2
0,25163,2.76,2.36,3:2
0,25164,2.55,2.50,3:2
0,25165,2.87,2.27,3:2
0,25166,2.79,2.21,3:2
0,25167,2.92,2.58,3:2
0,25168,2.88,2.54,3:2
0,25169,2.84,2.50,3:2
0,25170,2.69,2.59,3:3
0,25171,3.00,2.72,3:3
0,25172,2.99,2.49,3:3
0,25173,3.03,2.48,3:3
0,25174,2.92,2.71,3:3
0,25175,2.99,2.62,3:3
0,25176,3.03,2.81,3:3
0,25177,3.07,2.41,3:3
0,25178,2.77,2.49,3:2
0,25179,3.26,2.46,3:2
0,25180,3.27,2.37,3:2
0,25181,3.10,2.18,3:2
0,25182,2.89,2.49,3:2
0,25183,2.97,2.52,3:2
0,25184,2.86,2.46,3:2
0,25185,2.80,2.36,3:2
0,25186,2.88,2.15,3:2
0,25187,3.14,2.10,3:2
0,25188,2.84,2.38,3:2
0,25189,2.78,2.37,3:2
0,25190,2.95,2.21,3:2
0,25191,2.71,2.36,3:2
0,25192,2.67,2.33,3:2
0,25193,2.71,2.32,3:2
0,25194,2.45,2.41,3:2
0,25195,2.52,2.25,3:2
0,25196,2.48,2.18,3:2
0,25197,2.68,2.14,3:2
0,25198,2.45,2.21,3:2
0,25199,2.68,2.20,3:2
0,25200,2.81,2.12,3:2
0,25201,2.73,2.29,3:2
0,25202,2.71,2.17,3:2
0,25203,3.00,2.23,3:2
0,25204,2.85,1.87,3:2
0,25205,2.59,2.07,3:2
0,25206,2.67,2.02,3:2
0,25207,2.63,2.08,3:2
0,25208,2.79,2.03,3:2
0,25209,2.56,1.90,3:2
0,25210,2.74,2.09,3:2
0,25211,2.73,2.09,3:2
0,25212,2.42,2.02,3:2
0,25213,2.85,2.14,3:2
0,25214,2.62,1.92,3:2
0,25215,2.61,2.10,3:2
0,25216,2.40,2.08,3:2
0,25217,2.50,2.07,3:2
0,25218,2.61,2.02,2:2
0,25219,2.54,2.09,2:2
0,25220,2.47,2.24,3:2
0,25221,2.61,2.27,3:2
0,25222,2.66,2.16,3:2
0,25223,2.42,2.36,3:2
0,25224,2.59,2.28,3:2
0,25225,2.70,2.16,3:2
0,25226,2.67,2.07,3:2
0,25227,2.55,2.25,3:2
0,25228,2.47,2.25,3:2
0,25229,2.60,2.16,3:2
0,25230,2.31,2.18,3:2
0,25231,2.33,2.16,2:2
0,25232,2.25,1.96,2:2
0,25233,2.32,1.82,2:2
0,25234,2.30,1.94,2:2
0,25235,2.36,1.90,2:2
0,25236,2.29,1.83,2:2
0,25237,2.33,1.68,2:2
0,25238,2.21,2.01,2:2
0,25239,2.48,2.01,2:2
0,25240,2.30,1.81,2:2
0,25241,2.40,2.17,2:2
0,25242,2.24,2.07,2:2
0,25243,2.37,2.10,2:2
0,25244,2.39,2.09,2:2
0,25245,2.48,2.02,2:2
0,25246,2.52,1.95,3:2
0,25247,2.60,1.95,2:2
0,25248,2.52,2.16,2:2
0,25249,2.37,2.04,2:2
0,25250,2.39,1.83,2:2
0,25251,2.28,2.00,2:2
0,25252,2.12,2.05,2:2
0,25253,2.25,1.93,2:2
0,25254,2.27,2.08,2:2
0,25255,2.34,2.20,2:2
0,25256,2.17,2.09,2:2
0,25257,2.19,2.12,2:2
0,25258,2.24,2.22,2:2
0,25259,2.00,2.17,2:2
0,25260,2.30,2.07,2:2
0,25261,2.19,1.90,2:2
0,25262,2.05,1.94,2:2
0,25263,2.27,1.87,2:2
0,25264,1.99,1.91,2:2
0,25265,2.19,1.89,2:2
0,25266,2.29,1.90,2:2
0,25267,2.04,1.87,2:2
0,25268,2.33,1.88,2:2
0,25269,2.42,1.83,2:2
0,25270,2.45,1.82,3:2
0,25271,2.49,1.84,3:2
0,25272,2.36,2.05,3:2
0,25273,2.61,2.14,3:2
0,25274,2.54,2.01,3:2
0,25275,2.52,2.01,3:2
0,25276,2.62,2.33,3:2
0,25277,2.36,2.10,3:2
0,25278,2.55,2.03,2:2
0,25279,2.56,2.16,2:2
0,25280,2.66,2.22,2:2
0,25281,2.65,2.08,3:2
0,25282,2.66,2.42,3:2
0,25283,2.56,2.28,3:2
0,25284,2.52,2.46,3:2
0,25285,2.58,2.41,3:2
0,25286,2.52,2.67,3:2
0,25287,2.46,2.56,2:3
0,25288,2.40,2.61,2:3
0,25289,2.31,2.64,2:2
0,25290,2.49,2.45,2:2
0,25291,2.59,2.43,2:2
0,25292,2.40,2.36,2:2
0,25293,2.47,2.28,2:2
0,25294,2.41,2.39,2:2
0,25295,2.45,2.62,2:2
0,25296,2.54,2.62,2:2
0,25297,2.50,2.43,3:2
0,25298,2.48,2.36,3:2
0,25299,2.60,2.21,3:2
0,25300,2.74,2.07,3:2
0,25301,2.81,2.37,3:2
0,25302,2.80,2.44,3:2
0,25303,2.82,2.49,3:2
0,25304,2.73,2.77,3:3
0,25305,2.82,2.39,3:2
0,25306,2.91,2.61,3:2
0,25307,2.91,2.21,3:2
0,25308,2.92,2.24,3:2
0,25309,2.73,2.27,3:2
0,25310,2.60,2.33,3:2
0,25311,2.78,2.17,3:2
0,25312,2.72,2.32,3:2
0,25313,2.76,2.26,3:2
0,25314,2.65,2.16,3:2
0,25315,2.82,2.43,3:2
0,25316,2.70,2.41,3:2
0,25317,2.68,2.37,3:2
0,25318,2.77,2.16,3:2
0,25319,2.85,2.33,3:2
0,25320,2.90,2.34,3:2
0,25321,2.84,2.37,3:2
0,25322,2.78,2.21,3:2
0,25323,3.13,2.19,3:2
0,25324,3.03,2.11,3:2
0,25325,3.09,2.10,3:2
0,25326,2.77,1.85,3:2
0,25327,3.11,2.00,3:2
0,25328,3.20,2.08,3:2
0,25329,2.81,1.88,3:2
0,25330,3.06,2.05,3:2
0,25331,2.72,1.76,3:2
0,25332,2.84,2.03,3:2
0,25333,2.77,2.08,3:2
0,25334,2.87,1.86,3:2
0,25335,2.80,1.78,3:2
0,25336,2.91,2.08,3:2
0,25337,2.83,2.14,3:2
0,25338,2.81,2.03,3:2
0,25339,2.86,1.82,3:2
0,25340,2.90,2.07,3:2
0,25341,2.97,1.80,3:2
0,25342,2.86,1.91,3:2
0,25343,3.15,2.06,3:2
0,25344,2.76,1.92,3:2
0,25345,2.87,2.01,3:2
0,25346,2.84,1.86,3:2
0,25347,2.93,2.12,3:2
0,25348,2.82,2.08,3:2
0,25349,2.60,2.05,3:2
0,25350,2.71,2.24,3:2
0,25351,2.57,2.21,3:2
0,25352,2.51,2.18,2:2
0,25353,2.60,2.26,3:2
0,25354,2.49,2.13,3:2
0,25355,2.52,2.10,3:2
0,25356,2.40,2.05,3:2
0,25357,2.54,1.93,3:2
0,25358,2.59,1.89,3:2
0,25359,2.55,2.01,3:2
0,25360,2.51,2.10,3:2
0,25361,2.60,1.92,3:2
0,25362,2.83,1.77,3:2
0,25363,2.45,1.98,3:2
0,25364,2.62,2.02,3:2
0,25365,2.79,1.95,3:2
0,25366,2.60,1.75,3:2
0,25367,2.63,2.02,3:2
0,25368,2.71,1.95,3:2
0,25369,2.92,1.92,3:2
0,25370,2.93,2.01,3:2
0,25371,2.69,1.85,3:2
0,25372,2.56,2.09,3:2
0,25373,2.77,1.93,3:2
0,25374,2.74,2.22,3:2
0,25375,2.94,2.19,3:2
0,25376,2.64,2.14,3:2
0,25377,2.66,2.22,3:2
0,25378,2.71,2.26,3:2
0,25379,2.72,2.19,3:2
0,25380,2.79,2.23,3:2
0,25381,2.69,2.12,3:2
0,25382,2.62,1.99,3:2
0,25383,2.51,2.16,3:2
0,25384,2.66,2.29,3:2
0,25385,2.42,2.33,3:2
0,25386,2.36,2.33,3:2
0,25387,2.66,2.12,3:2
0,25388,2.54,2.26,3:2
0,25389,2.84,2.23,3:2
0,25390,2.70,2.56,3:2
0,25391,2.56,2.41,3:2
0,25392,2.66,2.67,3:2
0,25393,2.65,2.56,3:3
0,25394,2.70,2.42,3:2
0,25395,2.48,2.36,3:2
0,25396,2.66,2.54,3:2
0,25397,2.54,2.40,3:2
0,25398,2.78,2.47,3:2
0,25399,2.74,2.53,3:2
0,25400,2.86,2.63,3:3
0,25401,2.84,2.57,3:3
0,25402,2.83,2.74,3:3
0,25403,2.66,2.51,3:3
0,25404,2.81,2.80,3:3
0,25405,2.68,2.31,3:3
0,25406,2.79,2.37,3:2
0,25407,2.76,2.39,3:2
0,25408,2.91,2.44,3:2
0,25409,2.82,2.52,3:2
0,25410,3.16,2.45,3:2
0,25411,2.87,2.23,3:2
0,25412,2.61,2.49,3:2
0,25413,2.59,2.22,3:2
0,25414,2.72,2.28,3:2
0,25415,2.66,2.48,3:2
0,25416,2.60,2.51,3:2
0,25417,2.71,2.49,3:2
0,25418,2.84,2.23,3:2
0,25419,2.94,2.31,3:2
0,25420,3.10,2.23,3:2
0,25421,2.89,2.32,3:2
0,25422,2.85,2.39,3:2
0,25423,3.01,2.37,3:2
0,25424,2.83,2.33,3:2
0,25425,3.03,2.35,3:2
0,25426,3.04,2.39,3:2
0,25427,2.96,1.75,3:2
0,25428,2.93,2.14,3:2
0,25429,3.10,2.13,3:2
0,25430,3.04,1.94,3:2
0,25431,3.05,2.07,3:2
0,25432,3.23,2.12,3:2
0,25433,2.97,2.06,3:2
0,25434,3.13,1.93,3:2
0,25435,3.14,2.23,3:2
0,25436,2.97,2.27,3:2
0,25437,3.15,2.11,3:2
0,25438,3.14,2.05,3:2
0,25439,3.16,2.35,3:2
0,25440,3.14,2.39,3:2
0,25441,3.19,2.25,3:2
0,25442,3.12,2.44,3:2
0,25443,3.00,2.22,3:2
0,25444,3.05,2.21,3:2
0,25445,3.16,2.45,3:2
0,25446,3.07,2.14,3:2
0,25447,3.01,2.13,3:2
0,25448,2.95,2.21,3:2
0,25449,2.82,2.18,3:2
0,25450,2.82,2.32,3:2
0,25451,2.89,2.14,3:2
0,25452,2.97,2.20,3:2
0,25453,3.06,2.00,3:2
0,25454,3.07,2.32,3:2
0,25455,3.12,2.05,3:2
0,25456,2.94,2.13,3:2
0,25457,3.01,1.96,3:2
0,25458,2.87,2.18,3:2
0,25459,2.83,1.81,3:2
0,25460,2.59,1.89,3:2
0,25461,2.60,2.19,3:2
0,25462,2.75,1.94,3:2
0,25463,2.80,2.12,3:2
0,25464,2.45,1.98,3:2
0,25465,2.76,2.10,3:2
0,25466,2.59,2.04,3:2
0,25467,2.72,2.18,3:2
0,25468,2.80,2.37,3:2
0,25469,2.75,2.12,3:2
0,25470,2.69,2.22,3:2
0,25471,2.59,2.21,3:2
0,25472,2.51,2.43,3:2
0,25473,2.64,2.13,3:2
0,25474,2.54,2.41,3:2
0,25475,2.61,2.21,3:2
0,25476,2.78,2.53,3:2
0,25477,2.69,2.22,3:2
0,25478,2.61,2.12,3:2
0,25479,2.58,2.42,3:2
0,25480,2.43,2.45,3:2
0,25481,2.66,2.48,3:2
0,25482,2.42,2.31,3:2
0,25483,2.49,2.47,3:2
0,25484,2.59,2.43,3:2
0,25485,2.57,2.56,3:2
0,25486,2.68,2.30,3:2
0,25487,2.64,2.60,3:2
0,25488,2.61,2.46,3:2
0,25489,2.56,2.54,3:2
0,25490,2.70,2.26,3:2
0,25491,3.01,2.62,3:2
0,25492,2.76,2.51,3:3
0,25493,2.58,2.68,3:3
0,25494,2.70,2.43,3:2
0,25495,2.66,2.58,3:2
0,25496,2.83,2.40,3:2
0,25497,2.76,2.36,3:2
0,25498,2.58,2.25,3:2
0,25499,2.57,2.38,3:2
0,25500,2.73,2.34,3:2
0,25501,2.44,2.40,3:2
0,25502,2.57,2.43,3:2
0,25503,2.55,2.43,2:2
0,25504,2.53,2.34,3:2
0,25505,2.50,2.38,2:2
0,25506,2.41,2.31,2:2
0,25507,2.53,2.53,3:2
0,25508,2.48,2.49,3:2
0,25509,2.69,2.54,3:2
0,25510,2.67,2.23,3:2
0,25511,2.66,2.21,3:2
0,25512,2.59,2.06,3:2
0,25513,2.79,2.12,3:2
0,25514,2.61,2.25,3:2
0,25515,2.67,2.13,3:2
0,25516,2.74,2.08,3:2
0,25517,2.95,1.88,3:2
0,25518,2.93,2.01,3:2
0,25519,2.88,2.11,3:2
0,25520,2.99,1.97,3:2
0,25521,2.76,1.99,3:2
0,25522,2.76,1.99,3:2
0,25523,2.75,1.95,3:2
0,25524,3.06,2.09,3:2
0,25525,2.66,2.03,3:2
0,25526,2.55,2.04,3:2
0,25527,2.91,1.92,3:2
0,25528,2.80,1.92,3:2
0,25529,2.65,1.79,3:2
0,25530,2.71,1.88,3:2
0,25531,2.72,1.91,3:2
0,25532,2.81,1.84,3:2
0,25533,2.60,1.58,3:2
0,25534,2.86,1.56,3:2
0,25535,2.95,1.66,3:2
0,25536,2.84,1.65,3:2
0,25537,2.93,1.73,3:2
0,25538,2.71,1.64,3:2
0,25539,2.75,1.69,3:2
0,25540,2.55,1.62,3:2
0,25541,2.68,1.69,3:2
0,25542,2.58,1.42,3:1
0,25543,2.54,1.43,3:2
0,25544,2.65,1.68,3:2
0,25545,2.46,1.50,3:2
0,25546,2.62,1.55,3:2
0,25547,2.57,1.86,3:2
0,25548,2.50,1.72,3:2
0,25549,2.58,1.77,3:2
0,25550,2.71,1.74,3:2
0,25551,2.51,1.85,3:2
0,25552,2.48,1.77,3:2
0,25553,2.65,2.00,3:2
0,25554,2.66,1.67,3:2
0,25555,2.47,2.00,3:2
0,25556,2.71,1.92,3:2
0,25557,2.69,2.10,3:2
0,25558,2.49,1.97,3:2
0,25559,2.50,2.05,3:2
0,25560,2.58,2.09,3:2
0,25561,2.40,2.03,3:2
0,25562,2.69,2.24,3:2
0,25563,2.70,2.38,3:2
0,25564,2.57,2.10,3:2
0,25565,2.48,2.10,2:2
0,25566,2.70,1.89,2:2
0,25567,2.44,2.35,2:2
0,25568,2.33,2.28,3:2
0,25569,2.65,2.03,3:2
0,25570,2.42,2.14,3:2
0,25571,2.67,2.18,3:2
0,25572,2.79,2.21,3:2
0,25573,2.52,2.41,3:2
0,25574,2.70,2.31,3:2
0,25575,2.47,2.42,3:2
0,25576,2.52,2.44,3:2
0,25577,2.74,2.33,3:2
0,25578,2.69,2.20,3:2
0,25579,2.47,2.46,3:2
0,25580,2.48,2.33,3:2
0,25581,2.49,2.26,3:2
0,25582,2.71,2.12,3:2
0,25583,2.80,2.10,3:2
0,25584,2.63,2.03,3:2
0,25585,2.70,2.08,3:2
0,25586,2.67,2.20,3:2
0,25587,2.74,2.26,3:2
0,25588,2.55,2.03,3:2
0,25589,2.58,2.18,3:2
0,25590,2.43,2.13,3:2
0,25591,2.65,2.04,3:2
0,25592,2.43,2.00,2:2
0,25593,2.53,1.97,3:2
0,25594,2.59,2.13,3:2
0,25595,2.56,1.81,3:2
0,25596,2.39,1.86,2:2
0,25597,2.78,2.08,3:2
0,25598,2.63,1.84,3:2
0,25599,2.55,2.16,3:2
0,25600,2.60,2.12,3:2
0,25601,2.78,2.02,3:2
0,25602,2.58,2.34,3:2
0,25603,2.89,2.17,3:2
0,25604,3.03,2.00,3:2
0,25605,2.58,1.80,3:2
0,25606,2.82,2.00,3:2
0,25607,2.58,1.98,3:2
0,25608,2.77,1.94,3:2
0,25609,2.71,1.97,3:2
0,25610,2.92,1.96,3:2
0,25611,2.73,2.01,3:2
0,25612,2.67,1.93,3:2
0,25613,2.80,1.91,3:2
0,25614,2.76,1.94,3:2
0,25615,2.85,2.05,3:2
0,25616,2.70,2.09,3:2
0,25617,2.62,1.72,3:2
0,25618,2.92,1.80,3:2
0,25619,2.70,1.81,3:2
0,25620,2.84,1.93,3:2
0,25621,2.81,1.89,3:2
0,25622,2.64,1.93,3:2
0,25623,2.69,1.87,3:2
0,25624,2.87,1.91,3:2
0,25625,2.68,1.97,3:2
0,25626,2.56,1.90,3:2
0,25627,2.73,2.04,3:2
0,25628,2.74,1.80,3:2
0,25629,2.61,1.99,3:2
0,25630,2.52,1.90,3:2
0,25631,2.65,1.79,3:2
0,25632,2.36,1.83,3:2
0,25633,2.70,1.79,3:2
0,25634,2.57,1.78,3:2
0,25635,2.58,1.64,3:2
0,25636,2.68,2.08,3:2
0,25637,2.72,2.10,3:2
0,25638,2.66,2.17,3:2
0,25639,2.59,1.95,3:2
0,25640,2.73,2.10,3:2
0,25641,2.66,2.00,3:2
0,25642,2.60,1.91,3:2
0,25643,2.75,1.99,3:2
0,25644,2.73,1.99,3:2
0,25645,2.61,1.95,3:2
0,25646,2.46,2.06,3:2
0,25647,2.56,1.92,3:2
0,25648,2.35,2.22,3:2
0,25649,2.53,1.75,3:2
0,25650,2.59,1.94,3:2
0,25651,2.61,1.94,3:2
0,25652,2.57,1.99,3:2
0,25653,2.58,2.08,3:2
0,25654,2.43,2.13,2:2
0,25655,2.63,2.02,2:2
0,25656,2.47,2.11,2:2
0,25657,2.43,1.94,2:2
0,25658,2.50,1.80,2:2
0,25659,2.39,1.94,2:2
0,25660,2.61,1.90,2:2
0,25661,2.61,1.72,2:2
0,25662,2.65,2.04,3:2
0,25663,2.53,1.93,3:2
0,25664,2.43,2.03,3:2
0,25665,2.37,2.12,3:2
0,25666,2.59,2.04,3:2
0,25667,2.61,1.95,3:2
0,25668,2.64,1.99,3:2
0,25669,2.54,1.90,3:2
0,25670,2.57,1.94,3:2
0,25671,2.53,1.99,3:2
0,25672,2.62,1.82,3:2
0,25673,2.57,2.04,3:2
0,25674,2.43,2.08,3:2
0,25675,2.48,2.08,2:2
0,25676,2.63,2.10,3:2
0,25677,2.54,2.09,3:2
0,25678,2.65,2.30,3:2
0,25679,2.53,2.04,3:2
0,25680,2.48,2.22,3:2
0,25681,2.87,1.88,3:2
0,25682,2.61,2.28,3:2
0,25683,2.81,2.17,3:2
0,25684,2.64,2.05,3:2
0,25685,2.68,2.06,3:2
0,25686,2.55,2.01,3:2
0,25687,2.81,2.02,3:2
0,25688,2.62,1.86,3:2
0,25689,2.61,1.79,3:2
0,25690,2.61,1.87,3:2
0,25691,2.69,1.81,3:2
0,25692,2.89,1.95,3:2
0,25693,2.77,1.98,3:2
0,25694,2.67,2.05,3:2
0,25695,2.90,1.98,3:2
0,25696,2.68,2.24,3:2
0,25697,2.88,2.09,3:2
0,25698,2.58,2.17,3:2
0,25699,2.80,2.11,3:2
0,25700,2.73,2.08,3:2
0,25701,2.84,2.07,3:2
0,25702,2.83,2.14,3:2
0,25703,2.67,2.03,3:2
0,25704,2.73,2.08,3:2
0,25705,2.79,1.80,3:2
0,25706,2.75,2.07,3:2
0,25707,2.72,2.05,3:2
0,25708,2.54,2.07,3:2
0,25709,2.81,2.05,3:2
